WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=757; frame_type=0; frame_size=17955; video_size=7987275; split_size=7987275; timestamp=3848654; complete=True)
APiVideoFrame(index=758; frame_type=3; frame_size=4920; video_size=7987275; split_size=7987275; timestamp=None; complete=True)
WPiVideoFrame(index=759; frame_type=0; frame_size=21995; video_size=8009270; split_size=8009270; timestamp=3858625; complete=True)
APiVideoFrame(index=760; frame_type=3; frame_size=4920; video_size=8009270; split_size=8009270; timestamp=None; complete=True)
WPiVideoFrame(index=761; frame_type=0; frame_size=23535; video_size=8032805; split_size=8032805; timestamp=3878566; complete=True)
APiVideoFrame(index=762; frame_type=3; frame_size=4920; video_size=8032805; split_size=8032805; timestamp=None; complete=True)
WPiVideoFrame(index=763; frame_type=0; frame_size=19699; video_size=8052504; split_size=8052504; timestamp=3898508; complete=True)
APiVideoFrame(index=764; frame_type=3; frame_size=4920; video_size=8052504; split_size=8052504; timestamp=None; complete=True)
WPiVideoFrame(index=765; frame_type=0; frame_size=17538; video_size=8070042; split_size=8070042; timestamp=3908478; complete=True)
APiVideoFrame(index=766; frame_type=3; frame_size=4920; video_size=8070042; split_size=8070042; timestamp=None; complete=True)
WPiVideoFrame(index=767; frame_type=0; frame_size=25205; video_size=8095247; split_size=8095247; timestamp=3928419; complete=True)
APiVideoFrame(index=768; frame_type=3; frame_size=4920; video_size=8095247; split_size=8095247; timestamp=None; complete=True)
WPiVideoFrame(index=769; frame_type=0; frame_size=18679; video_size=8113926; split_size=8113926; timestamp=3948360; complete=True)
APiVideoFrame(index=770; frame_type=3; frame_size=4920; video_size=8113926; split_size=8113926; timestamp=None; complete=True)
WPiVideoFrame(index=771; frame_type=0; frame_size=19100; video_size=8133026; split_size=8133026; timestamp=3968302; complete=True)
APiVideoFrame(index=772; frame_type=3; frame_size=4920; video_size=8133026; split_size=8133026; timestamp=None; complete=True)
WPiVideoFrame(index=773; frame_type=0; frame_size=18305; video_size=8151331; split_size=8151331; timestamp=3978272; complete=True)
APiVideoFrame(index=774; frame_type=3; frame_size=4920; video_size=8151331; split_size=8151331; timestamp=None; complete=True)
WPiVideoFrame(index=775; frame_type=0; frame_size=23095; video_size=8174426; split_size=8174426; timestamp=3998215; complete=True)
APiVideoFrame(index=776; frame_type=3; frame_size=4920; video_size=8174426; split_size=8174426; timestamp=None; complete=True)
WPiVideoFrame(index=777; frame_type=0; frame_size=18033; video_size=8192459; split_size=8192459; timestamp=4018155; complete=True)
APiVideoFrame(index=778; frame_type=3; frame_size=4920; video_size=8192459; split_size=8192459; timestamp=None; complete=True)
WPiVideoFrame(index=779; frame_type=0; frame_size=22258; video_size=8214717; split_size=8214717; timestamp=4028125; complete=True)
APiVideoFrame(index=780; frame_type=3; frame_size=4920; video_size=8214717; split_size=8214717; timestamp=None; complete=True)
WPiVideoFrame(index=781; frame_type=0; frame_size=22704; video_size=8237421; split_size=8237421; timestamp=4048067; complete=True)
APiVideoFrame(index=782; frame_type=3; frame_size=4920; video_size=8237421; split_size=8237421; timestamp=None; complete=True)
WPiVideoFrame(index=783; frame_type=0; frame_size=22720; video_size=8260141; split_size=8260141; timestamp=4068008; complete=True)
APiVideoFrame(index=784; frame_type=3; frame_size=4920; video_size=8260141; split_size=8260141; timestamp=None; complete=True)
WPiVideoFrame(index=785; frame_type=0; frame_size=24939; video_size=8285080; split_size=8285080; timestamp=4087949; complete=True)
APiVideoFrame(index=786; frame_type=3; frame_size=4920; video_size=8285080; split_size=8285080; timestamp=None; complete=True)
WPiVideoFrame(index=787; frame_type=0; frame_size=22026; video_size=8307106; split_size=8307106; timestamp=4107890; complete=True)
APiVideoFrame(index=788; frame_type=3; frame_size=4920; video_size=8307106; split_size=8307106; timestamp=None; complete=True)
WPiVideoFrame(index=789; frame_type=0; frame_size=21649; video_size=8328755; split_size=8328755; timestamp=4117861; complete=True)
APiVideoFrame(index=790; frame_type=3; frame_size=4920; video_size=8328755; split_size=8328755; timestamp=None; complete=True)
WPiVideoFrame(index=791; frame_type=0; frame_size=22667; video_size=8351422; split_size=8351422; timestamp=4137802; complete=True)
APiVideoFrame(index=792; frame_type=3; frame_size=4920; video_size=8351422; split_size=8351422; timestamp=None; complete=True)
WPiVideoFrame(index=793; frame_type=0; frame_size=18196; video_size=8369618; split_size=8369618; timestamp=4157744; complete=True)
APiVideoFrame(index=794; frame_type=3; frame_size=4920; video_size=8369618; split_size=8369618; timestamp=None; complete=True)
WPiVideoFrame(index=795; frame_type=0; frame_size=22692; video_size=8392310; split_size=8392310; timestamp=4177685; complete=True)
APiVideoFrame(index=796; frame_type=3; frame_size=4920; video_size=8392310; split_size=8392310; timestamp=None; complete=True)
WPiVideoFrame(index=797; frame_type=0; frame_size=17678; video_size=8409988; split_size=8409988; timestamp=4187657; complete=True)
APiVideoFrame(index=798; frame_type=3; frame_size=4920; video_size=8409988; split_size=8409988; timestamp=None; complete=True)
WPiVideoFrame(index=799; frame_type=0; frame_size=22910; video_size=8432898; split_size=8432898; timestamp=4207596; complete=True)
APiVideoFrame(index=800; frame_type=3; frame_size=4920; video_size=8432898; split_size=8432898; timestamp=None; complete=True)
WPiVideoFrame(index=801; frame_type=0; frame_size=23787; video_size=8456685; split_size=8456685; timestamp=4227538; complete=True)
APiVideoFrame(index=802; frame_type=3; frame_size=4920; video_size=8456685; split_size=8456685; timestamp=None; complete=True)
WPiVideoFrame(index=803; frame_type=0; frame_size=22511; video_size=8479196; split_size=8479196; timestamp=4247479; complete=True)
APiVideoFrame(index=804; frame_type=3; frame_size=4920; video_size=8479196; split_size=8479196; timestamp=None; complete=True)
WPiVideoFrame(index=805; frame_type=0; frame_size=22062; video_size=8501258; split_size=8501258; timestamp=4267420; complete=True)
APiVideoFrame(index=806; frame_type=3; frame_size=4920; video_size=8501258; split_size=8501258; timestamp=None; complete=True)
WPiVideoFrame(index=807; frame_type=0; frame_size=21864; video_size=8523122; split_size=8523122; timestamp=4277391; complete=True)
APiVideoFrame(index=808; frame_type=3; frame_size=4920; video_size=8523122; split_size=8523122; timestamp=None; complete=True)
WPiVideoFrame(index=809; frame_type=0; frame_size=22311; video_size=8545433; split_size=8545433; timestamp=4297332; complete=True)
APiVideoFrame(index=810; frame_type=3; frame_size=4920; video_size=8545433; split_size=8545433; timestamp=None; complete=True)
WPiVideoFrame(index=811; frame_type=0; frame_size=22101; video_size=8567534; split_size=8567534; timestamp=4307303; complete=True)
APiVideoFrame(index=812; frame_type=3; frame_size=4920; video_size=8567534; split_size=8567534; timestamp=None; complete=True)
WPiVideoFrame(index=813; frame_type=0; frame_size=19136; video_size=8586670; split_size=8586670; timestamp=4327244; complete=True)
APiVideoFrame(index=814; frame_type=3; frame_size=4920; video_size=8586670; split_size=8586670; timestamp=None; complete=True)
WPiVideoFrame(index=815; frame_type=0; frame_size=18109; video_size=8604779; split_size=8604779; timestamp=4347186; complete=True)
APiVideoFrame(index=816; frame_type=3; frame_size=4920; video_size=8604779; split_size=8604779; timestamp=None; complete=True)
WPiVideoFrame(index=817; frame_type=0; frame_size=22809; video_size=8627588; split_size=8627588; timestamp=4367126; complete=True)
APiVideoFrame(index=818; frame_type=3; frame_size=4920; video_size=8627588; split_size=8627588; timestamp=None; complete=True)
WPiVideoFrame(index=819; frame_type=0; frame_size=18819; video_size=8646407; split_size=8646407; timestamp=4387070; complete=True)
APiVideoFrame(index=820; frame_type=3; frame_size=4920; video_size=8646407; split_size=8646407; timestamp=None; complete=True)
WPiVideoFrame(index=821; frame_type=0; frame_size=20935; video_size=8667342; split_size=8667342; timestamp=4407010; complete=True)
APiVideoFrame(index=822; frame_type=3; frame_size=4920; video_size=8667342; split_size=8667342; timestamp=None; complete=True)
WPiVideoFrame(index=823; frame_type=0; frame_size=25477; video_size=8692819; split_size=8692819; timestamp=4436921; complete=True)
APiVideoFrame(index=824; frame_type=3; frame_size=4920; video_size=8692819; split_size=8692819; timestamp=None; complete=True)
WPiVideoFrame(index=825; frame_type=0; frame_size=22088; video_size=8714907; split_size=8714907; timestamp=4446891; complete=True)
APiVideoFrame(index=826; frame_type=3; frame_size=4920; video_size=8714907; split_size=8714907; timestamp=None; complete=True)
WPiVideoFrame(index=827; frame_type=0; frame_size=22731; video_size=8737638; split_size=8737638; timestamp=4456862; complete=True)
APiVideoFrame(index=828; frame_type=3; frame_size=4920; video_size=8737638; split_size=8737638; timestamp=None; complete=True)
WPiVideoFrame(index=829; frame_type=0; frame_size=19584; video_size=8757222; split_size=8757222; timestamp=4486774; complete=True)
APiVideoFrame(index=830; frame_type=3; frame_size=4920; video_size=8757222; split_size=8757222; timestamp=None; complete=True)
WPiVideoFrame(index=831; frame_type=0; frame_size=19317; video_size=8776539; split_size=8776539; timestamp=4506715; complete=True)
APiVideoFrame(index=832; frame_type=3; frame_size=4920; video_size=8776539; split_size=8776539; timestamp=None; complete=True)
WPiVideoFrame(index=833; frame_type=0; frame_size=18458; video_size=8794997; split_size=8794997; timestamp=4526658; complete=True)
APiVideoFrame(index=834; frame_type=3; frame_size=4920; video_size=8794997; split_size=8794997; timestamp=None; complete=True)
WPiVideoFrame(index=835; frame_type=0; frame_size=23329; video_size=8818326; split_size=8818326; timestamp=4546598; complete=True)
APiVideoFrame(index=836; frame_type=3; frame_size=4920; video_size=8818326; split_size=8818326; timestamp=None; complete=True)
WPiVideoFrame(index=837; frame_type=0; frame_size=23250; video_size=8841576; split_size=8841576; timestamp=4566539; complete=True)
APiVideoFrame(index=838; frame_type=3; frame_size=4920; video_size=8841576; split_size=8841576; timestamp=None; complete=True)
WPiVideoFrame(index=839; frame_type=0; frame_size=21616; video_size=8863192; split_size=8863192; timestamp=4576509; complete=True)
APiVideoFrame(index=840; frame_type=3; frame_size=4920; video_size=8863192; split_size=8863192; timestamp=None; complete=True)
WPiVideoFrame(index=841; frame_type=0; frame_size=25413; video_size=8888605; split_size=8888605; timestamp=4596451; complete=True)
APiVideoFrame(index=842; frame_type=3; frame_size=4920; video_size=8888605; split_size=8888605; timestamp=None; complete=True)
WPiVideoFrame(index=843; frame_type=0; frame_size=19135; video_size=8907740; split_size=8907740; timestamp=4616392; complete=True)
APiVideoFrame(index=844; frame_type=3; frame_size=4920; video_size=8907740; split_size=8907740; timestamp=None; complete=True)
WPiVideoFrame(index=845; frame_type=0; frame_size=18900; video_size=8926640; split_size=8926640; timestamp=4636333; complete=True)
APiVideoFrame(index=846; frame_type=3; frame_size=4920; video_size=8926640; split_size=8926640; timestamp=None; complete=True)
WPiVideoFrame(index=847; frame_type=2; frame_size=27; video_size=8926667; split_size=8926667; timestamp=None; complete=True)
WPiVideoFrame(index=848; frame_type=1; frame_size=45906; video_size=8972573; split_size=8972573; timestamp=4666244; complete=True)
APiVideoFrame(index=849; frame_type=3; frame_size=4920; video_size=8972573; split_size=8972573; timestamp=None; complete=True)
WPiVideoFrame(index=850; frame_type=0; frame_size=22932; video_size=8995505; split_size=8995505; timestamp=4676215; complete=True)
APiVideoFrame(index=851; frame_type=3; frame_size=4920; video_size=8995505; split_size=8995505; timestamp=None; complete=True)
WPiVideoFrame(index=852; frame_type=0; frame_size=18253; video_size=9013758; split_size=9013758; timestamp=4686186; complete=True)
APiVideoFrame(index=853; frame_type=3; frame_size=4920; video_size=9013758; split_size=9013758; timestamp=None; complete=True)
WPiVideoFrame(index=854; frame_type=0; frame_size=21226; video_size=9034984; split_size=9034984; timestamp=4746009; complete=True)
APiVideoFrame(index=855; frame_type=3; frame_size=4920; video_size=9034984; split_size=9034984; timestamp=None; complete=True)
WPiVideoFrame(index=856; frame_type=0; frame_size=15943; video_size=9050927; split_size=9050927; timestamp=4765952; complete=True)
APiVideoFrame(index=857; frame_type=3; frame_size=4920; video_size=9050927; split_size=9050927; timestamp=None; complete=True)
WPiVideoFrame(index=858; frame_type=0; frame_size=18313; video_size=9069240; split_size=9069240; timestamp=4775922; complete=True)
APiVideoFrame(index=859; frame_type=3; frame_size=4920; video_size=9069240; split_size=9069240; timestamp=None; complete=True)
WPiVideoFrame(index=860; frame_type=0; frame_size=22205; video_size=9091445; split_size=9091445; timestamp=4785892; complete=True)
APiVideoFrame(index=861; frame_type=3; frame_size=4920; video_size=9091445; split_size=9091445; timestamp=None; complete=True)
WPiVideoFrame(index=862; frame_type=0; frame_size=18776; video_size=9110221; split_size=9110221; timestamp=4805833; complete=True)
APiVideoFrame(index=863; frame_type=3; frame_size=4920; video_size=9110221; split_size=9110221; timestamp=None; complete=True)
WPiVideoFrame(index=864; frame_type=0; frame_size=18464; video_size=9128685; split_size=9128685; timestamp=4815805; complete=True)
APiVideoFrame(index=865; frame_type=3; frame_size=4920; video_size=9128685; split_size=9128685; timestamp=None; complete=True)
WPiVideoFrame(index=866; frame_type=0; frame_size=19049; video_size=9147734; split_size=9147734; timestamp=4835745; complete=True)
APiVideoFrame(index=867; frame_type=3; frame_size=4920; video_size=9147734; split_size=9147734; timestamp=None; complete=True)
WPiVideoFrame(index=868; frame_type=0; frame_size=18693; video_size=9166427; split_size=9166427; timestamp=4855687; complete=True)
APiVideoFrame(index=869; frame_type=3; frame_size=4920; video_size=9166427; split_size=9166427; timestamp=None; complete=True)
WPiVideoFrame(index=870; frame_type=0; frame_size=19542; video_size=9185969; split_size=9185969; timestamp=4875628; complete=True)
APiVideoFrame(index=871; frame_type=3; frame_size=4920; video_size=9185969; split_size=9185969; timestamp=None; complete=True)
WPiVideoFrame(index=872; frame_type=0; frame_size=19188; video_size=9205157; split_size=9205157; timestamp=4885598; complete=True)
APiVideoFrame(index=873; frame_type=3; frame_size=4920; video_size=9205157; split_size=9205157; timestamp=None; complete=True)
WPiVideoFrame(index=874; frame_type=0; frame_size=22940; video_size=9228097; split_size=9228097; timestamp=4895569; complete=True)
APiVideoFrame(index=875; frame_type=3; frame_size=4920; video_size=9228097; split_size=9228097; timestamp=None; complete=True)
WPiVideoFrame(index=876; frame_type=0; frame_size=22500; video_size=9250597; split_size=9250597; timestamp=4915510; complete=True)
APiVideoFrame(index=877; frame_type=3; frame_size=4920; video_size=9250597; split_size=9250597; timestamp=None; complete=True)
WPiVideoFrame(index=878; frame_type=0; frame_size=22238; video_size=9272835; split_size=9272835; timestamp=4935451; complete=True)
APiVideoFrame(index=879; frame_type=3; frame_size=4920; video_size=9272835; split_size=9272835; timestamp=None; complete=True)
WPiVideoFrame(index=880; frame_type=0; frame_size=22702; video_size=9295537; split_size=9295537; timestamp=4955392; complete=True)
APiVideoFrame(index=881; frame_type=3; frame_size=4920; video_size=9295537; split_size=9295537; timestamp=None; complete=True)
WPiVideoFrame(index=882; frame_type=0; frame_size=17888; video_size=9313425; split_size=9313425; timestamp=4995275; complete=True)
APiVideoFrame(index=883; frame_type=3; frame_size=4920; video_size=9313425; split_size=9313425; timestamp=None; complete=True)
WPiVideoFrame(index=884; frame_type=0; frame_size=22094; video_size=9335519; split_size=9335519; timestamp=5015216; complete=True)
APiVideoFrame(index=885; frame_type=3; frame_size=4920; video_size=9335519; split_size=9335519; timestamp=None; complete=True)
WPiVideoFrame(index=886; frame_type=0; frame_size=18339; video_size=9353858; split_size=9353858; timestamp=5025187; complete=True)
APiVideoFrame(index=887; frame_type=3; frame_size=4920; video_size=9353858; split_size=9353858; timestamp=None; complete=True)
WPiVideoFrame(index=888; frame_type=0; frame_size=18141; video_size=9371999; split_size=9371999; timestamp=5035157; complete=True)
APiVideoFrame(index=889; frame_type=3; frame_size=4920; video_size=9371999; split_size=9371999; timestamp=None; complete=True)
WPiVideoFrame(index=890; frame_type=0; frame_size=22200; video_size=9394199; split_size=9394199; timestamp=5045128; complete=True)
APiVideoFrame(index=891; frame_type=3; frame_size=4920; video_size=9394199; split_size=9394199; timestamp=None; complete=True)
WPiVideoFrame(index=892; frame_type=0; frame_size=23208; video_size=9417407; split_size=9417407; timestamp=5065071; complete=True)
APiVideoFrame(index=893; frame_type=3; frame_size=4920; video_size=9417407; split_size=9417407; timestamp=None; complete=True)
WPiVideoFrame(index=894; frame_type=0; frame_size=22092; video_size=9439499; split_size=9439499; timestamp=5085010; complete=True)
APiVideoFrame(index=895; frame_type=3; frame_size=4920; video_size=9439499; split_size=9439499; timestamp=None; complete=True)
WPiVideoFrame(index=896; frame_type=0; frame_size=21965; video_size=9461464; split_size=9461464; timestamp=5104951; complete=True)
APiVideoFrame(index=897; frame_type=3; frame_size=4920; video_size=9461464; split_size=9461464; timestamp=None; complete=True)
WPiVideoFrame(index=898; frame_type=0; frame_size=22580; video_size=9484044; split_size=9484044; timestamp=5124893; complete=True)
APiVideoFrame(index=899; frame_type=3; frame_size=4920; video_size=9484044; split_size=9484044; timestamp=None; complete=True)
WPiVideoFrame(index=900; frame_type=0; frame_size=19088; video_size=9503132; split_size=9503132; timestamp=5144834; complete=True)
APiVideoFrame(index=901; frame_type=3; frame_size=4920; video_size=9503132; split_size=9503132; timestamp=None; complete=True)
WPiVideoFrame(index=902; frame_type=0; frame_size=19221; video_size=9522353; split_size=9522353; timestamp=5164776; complete=True)
APiVideoFrame(index=903; frame_type=3; frame_size=4920; video_size=9522353; split_size=9522353; timestamp=None; complete=True)
WPiVideoFrame(index=904; frame_type=0; frame_size=18793; video_size=9541146; split_size=9541146; timestamp=5184716; complete=True)
APiVideoFrame(index=905; frame_type=3; frame_size=4920; video_size=9541146; split_size=9541146; timestamp=None; complete=True)
WPiVideoFrame(index=906; frame_type=0; frame_size=18702; video_size=9559848; split_size=9559848; timestamp=5204657; complete=True)
APiVideoFrame(index=907; frame_type=3; frame_size=4920; video_size=9559848; split_size=9559848; timestamp=None; complete=True)
WPiVideoFrame(index=908; frame_type=0; frame_size=22688; video_size=9582536; split_size=9582536; timestamp=5214628; complete=True)
APiVideoFrame(index=909; frame_type=3; frame_size=4920; video_size=9582536; split_size=9582536; timestamp=None; complete=True)
WPiVideoFrame(index=910; frame_type=0; frame_size=23047; video_size=9605583; split_size=9605583; timestamp=5234569; complete=True)
APiVideoFrame(index=911; frame_type=3; frame_size=4920; video_size=9605583; split_size=9605583; timestamp=None; complete=True)
WPiVideoFrame(index=912; frame_type=0; frame_size=22864; video_size=9628447; split_size=9628447; timestamp=5254511; complete=True)
APiVideoFrame(index=913; frame_type=3; frame_size=4920; video_size=9628447; split_size=9628447; timestamp=None; complete=True)
WPiVideoFrame(index=914; frame_type=0; frame_size=18709; video_size=9647156; split_size=9647156; timestamp=5274452; complete=True)
APiVideoFrame(index=915; frame_type=3; frame_size=4920; video_size=9647156; split_size=9647156; timestamp=None; complete=True)
WPiVideoFrame(index=916; frame_type=0; frame_size=22212; video_size=9669368; split_size=9669368; timestamp=5294394; complete=True)
APiVideoFrame(index=917; frame_type=3; frame_size=4920; video_size=9669368; split_size=9669368; timestamp=None; complete=True)
WPiVideoFrame(index=918; frame_type=0; frame_size=21766; video_size=9691134; split_size=9691134; timestamp=5314334; complete=True)
APiVideoFrame(index=919; frame_type=3; frame_size=4920; video_size=9691134; split_size=9691134; timestamp=None; complete=True)
WPiVideoFrame(index=920; frame_type=0; frame_size=22552; video_size=9713686; split_size=9713686; timestamp=5334276; complete=True)
APiVideoFrame(index=921; frame_type=3; frame_size=4920; video_size=9713686; split_size=9713686; timestamp=None; complete=True)
WPiVideoFrame(index=922; frame_type=0; frame_size=18064; video_size=9731750; split_size=9731750; timestamp=5354217; complete=True)
APiVideoFrame(index=923; frame_type=3; frame_size=4920; video_size=9731750; split_size=9731750; timestamp=None; complete=True)
WPiVideoFrame(index=924; frame_type=0; frame_size=22476; video_size=9754226; split_size=9754226; timestamp=5374158; complete=True)
APiVideoFrame(index=925; frame_type=3; frame_size=4920; video_size=9754226; split_size=9754226; timestamp=None; complete=True)
WPiVideoFrame(index=926; frame_type=0; frame_size=22728; video_size=9776954; split_size=9776954; timestamp=5394099; complete=True)
APiVideoFrame(index=927; frame_type=3; frame_size=4920; video_size=9776954; split_size=9776954; timestamp=None; complete=True)
WPiVideoFrame(index=928; frame_type=0; frame_size=21742; video_size=9798696; split_size=9798696; timestamp=5414040; complete=True)
APiVideoFrame(index=929; frame_type=3; frame_size=4920; video_size=9798696; split_size=9798696; timestamp=None; complete=True)
WPiVideoFrame(index=930; frame_type=0; frame_size=21951; video_size=9820647; split_size=9820647; timestamp=5433981; complete=True)
APiVideoFrame(index=931; frame_type=3; frame_size=4920; video_size=9820647; split_size=9820647; timestamp=None; complete=True)
WPiVideoFrame(index=932; frame_type=0; frame_size=21726; video_size=9842373; split_size=9842373; timestamp=5443952; complete=True)
APiVideoFrame(index=933; frame_type=3; frame_size=4920; video_size=9842373; split_size=9842373; timestamp=None; complete=True)
WPiVideoFrame(index=934; frame_type=0; frame_size=21904; video_size=9864277; split_size=9864277; timestamp=5453923; complete=True)
APiVideoFrame(index=935; frame_type=3; frame_size=4920; video_size=9864277; split_size=9864277; timestamp=None; complete=True)
WPiVideoFrame(index=936; frame_type=0; frame_size=22274; video_size=9886551; split_size=9886551; timestamp=5473864; complete=True)
APiVideoFrame(index=937; frame_type=3; frame_size=4920; video_size=9886551; split_size=9886551; timestamp=None; complete=True)
WPiVideoFrame(index=938; frame_type=0; frame_size=18555; video_size=9905106; split_size=9905106; timestamp=5493806; complete=True)
APiVideoFrame(index=939; frame_type=3; frame_size=4920; video_size=9905106; split_size=9905106; timestamp=None; complete=True)
WPiVideoFrame(index=940; frame_type=0; frame_size=18412; video_size=9923518; split_size=9923518; timestamp=5513746; complete=True)
APiVideoFrame(index=941; frame_type=3; frame_size=4920; video_size=9923518; split_size=9923518; timestamp=None; complete=True)
WPiVideoFrame(index=942; frame_type=0; frame_size=20356; video_size=9943874; split_size=9943874; timestamp=5553629; complete=True)
APiVideoFrame(index=943; frame_type=3; frame_size=4920; video_size=9943874; split_size=9943874; timestamp=None; complete=True)
WPiVideoFrame(index=944; frame_type=0; frame_size=18535; video_size=9962409; split_size=9962409; timestamp=5563600; complete=True)
APiVideoFrame(index=945; frame_type=3; frame_size=4920; video_size=9962409; split_size=9962409; timestamp=None; complete=True)
WPiVideoFrame(index=946; frame_type=0; frame_size=22170; video_size=9984579; split_size=9984579; timestamp=5593511; complete=True)
APiVideoFrame(index=947; frame_type=3; frame_size=4920; video_size=9984579; split_size=9984579; timestamp=None; complete=True)
WPiVideoFrame(index=948; frame_type=0; frame_size=21647; video_size=10006226; split_size=10006226; timestamp=5603482; complete=True)
APiVideoFrame(index=949; frame_type=3; frame_size=4920; video_size=10006226; split_size=10006226; timestamp=None; complete=True)
WPiVideoFrame(index=950; frame_type=0; frame_size=21501; video_size=10027727; split_size=10027727; timestamp=5613453; complete=True)
APiVideoFrame(index=951; frame_type=3; frame_size=4920; video_size=10027727; split_size=10027727; timestamp=None; complete=True)
WPiVideoFrame(index=952; frame_type=0; frame_size=21625; video_size=10049352; split_size=10049352; timestamp=5653335; complete=True)
APiVideoFrame(index=953; frame_type=3; frame_size=4920; video_size=10049352; split_size=10049352; timestamp=None; complete=True)
WPiVideoFrame(index=954; frame_type=0; frame_size=23278; video_size=10072630; split_size=10072630; timestamp=5673276; complete=True)
APiVideoFrame(index=955; frame_type=3; frame_size=4920; video_size=10072630; split_size=10072630; timestamp=None; complete=True)
WPiVideoFrame(index=956; frame_type=0; frame_size=19059; video_size=10091689; split_size=10091689; timestamp=5693218; complete=True)
APiVideoFrame(index=957; frame_type=3; frame_size=4920; video_size=10091689; split_size=10091689; timestamp=None; complete=True)
WPiVideoFrame(index=958; frame_type=0; frame_size=18831; video_size=10110520; split_size=10110520; timestamp=5713159; complete=True)
APiVideoFrame(index=959; frame_type=3; frame_size=4920; video_size=10110520; split_size=10110520; timestamp=None; complete=True)
WPiVideoFrame(index=960; frame_type=0; frame_size=23394; video_size=10133914; split_size=10133914; timestamp=5733099; complete=True)
APiVideoFrame(index=961; frame_type=3; frame_size=4920; video_size=10133914; split_size=10133914; timestamp=None; complete=True)
WPiVideoFrame(index=962; frame_type=0; frame_size=22936; video_size=10156850; split_size=10156850; timestamp=5753041; complete=True)
APiVideoFrame(index=963; frame_type=3; frame_size=4920; video_size=10156850; split_size=10156850; timestamp=None; complete=True)
WPiVideoFrame(index=964; frame_type=0; frame_size=22281; video_size=10179131; split_size=10179131; timestamp=5772982; complete=True)
APiVideoFrame(index=965; frame_type=3; frame_size=4920; video_size=10179131; split_size=10179131; timestamp=None; complete=True)
WPiVideoFrame(index=966; frame_type=0; frame_size=22651; video_size=10201782; split_size=10201782; timestamp=5792923; complete=True)
APiVideoFrame(index=967; frame_type=3; frame_size=4920; video_size=10201782; split_size=10201782; timestamp=None; complete=True)
WPiVideoFrame(index=968; frame_type=2; frame_size=27; video_size=10201809; split_size=10201809; timestamp=None; complete=True)
WPiVideoFrame(index=969; frame_type=1; frame_size=46436; video_size=10248245; split_size=10248245; timestamp=5812865; complete=True)
APiVideoFrame(index=970; frame_type=3; frame_size=4920; video_size=10248245; split_size=10248245; timestamp=None; complete=True)
WPiVideoFrame(index=971; frame_type=0; frame_size=19981; video_size=10268226; split_size=10268226; timestamp=5832805; complete=True)
APiVideoFrame(index=972; frame_type=3; frame_size=4920; video_size=10268226; split_size=10268226; timestamp=None; complete=True)
WPiVideoFrame(index=973; frame_type=0; frame_size=15661; video_size=10283887; split_size=10283887; timestamp=5852747; complete=True)
APiVideoFrame(index=974; frame_type=3; frame_size=4920; video_size=10283887; split_size=10283887; timestamp=None; complete=True)
WPiVideoFrame(index=975; frame_type=0; frame_size=19875; video_size=10303762; split_size=10303762; timestamp=5912570; complete=True)
APiVideoFrame(index=976; frame_type=3; frame_size=4920; video_size=10303762; split_size=10303762; timestamp=None; complete=True)
WPiVideoFrame(index=977; frame_type=0; frame_size=19458; video_size=10323220; split_size=10323220; timestamp=5932511; complete=True)
APiVideoFrame(index=978; frame_type=3; frame_size=4920; video_size=10323220; split_size=10323220; timestamp=None; complete=True)
WPiVideoFrame(index=979; frame_type=0; frame_size=18444; video_size=10341664; split_size=10341664; timestamp=5942482; complete=True)
APiVideoFrame(index=980; frame_type=3; frame_size=4920; video_size=10341664; split_size=10341664; timestamp=None; complete=True)
WPiVideoFrame(index=981; frame_type=0; frame_size=18268; video_size=10359932; split_size=10359932; timestamp=5952453; complete=True)
APiVideoFrame(index=982; frame_type=3; frame_size=4920; video_size=10359932; split_size=10359932; timestamp=None; complete=True)
WPiVideoFrame(index=983; frame_type=0; frame_size=19547; video_size=10379479; split_size=10379479; timestamp=5972394; complete=True)
APiVideoFrame(index=984; frame_type=3; frame_size=4920; video_size=10379479; split_size=10379479; timestamp=None; complete=True)
WPiVideoFrame(index=985; frame_type=0; frame_size=19878; video_size=10399357; split_size=10399357; timestamp=5992336; complete=True)
APiVideoFrame(index=986; frame_type=3; frame_size=4920; video_size=10399357; split_size=10399357; timestamp=None; complete=True)
WPiVideoFrame(index=987; frame_type=0; frame_size=18668; video_size=10418025; split_size=10418025; timestamp=6012277; complete=True)
APiVideoFrame(index=988; frame_type=3; frame_size=4920; video_size=10418025; split_size=10418025; timestamp=None; complete=True)
WPiVideoFrame(index=989; frame_type=0; frame_size=19978; video_size=10438003; split_size=10438003; timestamp=6032218; complete=True)
APiVideoFrame(index=990; frame_type=3; frame_size=4920; video_size=10438003; split_size=10438003; timestamp=None; complete=True)
WPiVideoFrame(index=991; frame_type=0; frame_size=19445; video_size=10457448; split_size=10457448; timestamp=6052159; complete=True)
APiVideoFrame(index=992; frame_type=3; frame_size=4920; video_size=10457448; split_size=10457448; timestamp=None; complete=True)
WPiVideoFrame(index=993; frame_type=0; frame_size=22394; video_size=10479842; split_size=10479842; timestamp=6062129; complete=True)
APiVideoFrame(index=994; frame_type=3; frame_size=4920; video_size=10479842; split_size=10479842; timestamp=None; complete=True)
