WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=778, frame_type=3, frame_size=4920, video_size=8024689, split_size=8024689, timestamp=None, complete=True)
WPiVideoFrame(index=779, frame_type=0, frame_size=20224, video_size=8044913, split_size=8044913, timestamp=3968300, complete=True)
APiVideoFrame(index=780, frame_type=3, frame_size=4920, video_size=8044913, split_size=8044913, timestamp=None, complete=True)
WPiVideoFrame(index=781, frame_type=0, frame_size=22997, video_size=8067910, split_size=8067910, timestamp=3988242, complete=True)
APiVideoFrame(index=782, frame_type=3, frame_size=4920, video_size=8067910, split_size=8067910, timestamp=None, complete=True)
WPiVideoFrame(index=783, frame_type=0, frame_size=19867, video_size=8087777, split_size=8087777, timestamp=4008184, complete=True)
APiVideoFrame(index=784, frame_type=3, frame_size=4920, video_size=8087777, split_size=8087777, timestamp=None, complete=True)
WPiVideoFrame(index=785, frame_type=0, frame_size=20037, video_size=8107814, split_size=8107814, timestamp=4018154, complete=True)
APiVideoFrame(index=786, frame_type=3, frame_size=4920, video_size=8107814, split_size=8107814, timestamp=None, complete=True)
WPiVideoFrame(index=787, frame_type=0, frame_size=22014, video_size=8129828, split_size=8129828, timestamp=4038095, complete=True)
APiVideoFrame(index=788, frame_type=3, frame_size=4920, video_size=8129828, split_size=8129828, timestamp=None, complete=True)
WPiVideoFrame(index=789, frame_type=0, frame_size=22149, video_size=8151977, split_size=8151977, timestamp=4058038, complete=True)
APiVideoFrame(index=790, frame_type=3, frame_size=4920, video_size=8151977, split_size=8151977, timestamp=None, complete=True)
WPiVideoFrame(index=791, frame_type=0, frame_size=22620, video_size=8174597, split_size=8174597, timestamp=4077979, complete=True)
APiVideoFrame(index=792, frame_type=3, frame_size=4920, video_size=8174597, split_size=8174597, timestamp=None, complete=True)
WPiVideoFrame(index=793, frame_type=0, frame_size=18956, video_size=8193553, split_size=8193553, timestamp=4087949, complete=True)
APiVideoFrame(index=794, frame_type=3, frame_size=4920, video_size=8193553, split_size=8193553, timestamp=None, complete=True)
WPiVideoFrame(index=795, frame_type=0, frame_size=21938, video_size=8215491, split_size=8215491, timestamp=4107889, complete=True)
APiVideoFrame(index=796, frame_type=3, frame_size=4920, video_size=8215491, split_size=8215491, timestamp=None, complete=True)
WPiVideoFrame(index=797, frame_type=0, frame_size=21851, video_size=8237342, split_size=8237342, timestamp=4127830, complete=True)
APiVideoFrame(index=798, frame_type=3, frame_size=4920, video_size=8237342, split_size=8237342, timestamp=None, complete=True)
WPiVideoFrame(index=799, frame_type=0, frame_size=21230, video_size=8258572, split_size=8258572, timestamp=4147772, complete=True)
APiVideoFrame(index=800, frame_type=3, frame_size=4920, video_size=8258572, split_size=8258572, timestamp=None, complete=True)
WPiVideoFrame(index=801, frame_type=0, frame_size=15622, video_size=8274194, split_size=8274194, timestamp=4167714, complete=True)
APiVideoFrame(index=802, frame_type=3, frame_size=4920, video_size=8274194, split_size=8274194, timestamp=None, complete=True)
WPiVideoFrame(index=803, frame_type=0, frame_size=18695, video_size=8292889, split_size=8292889, timestamp=4177684, complete=True)
APiVideoFrame(index=804, frame_type=3, frame_size=4920, video_size=8292889, split_size=8292889, timestamp=None, complete=True)
WPiVideoFrame(index=805, frame_type=0, frame_size=20809, video_size=8313698, split_size=8313698, timestamp=4197626, complete=True)
APiVideoFrame(index=806, frame_type=3, frame_size=4920, video_size=8313698, split_size=8313698, timestamp=None, complete=True)
WPiVideoFrame(index=807, frame_type=0, frame_size=22693, video_size=8336391, split_size=8336391, timestamp=4217566, complete=True)
APiVideoFrame(index=808, frame_type=3, frame_size=4920, video_size=8336391, split_size=8336391, timestamp=None, complete=True)
WPiVideoFrame(index=809, frame_type=0, frame_size=22642, video_size=8359033, split_size=8359033, timestamp=4237506, complete=True)
APiVideoFrame(index=810, frame_type=3, frame_size=4920, video_size=8359033, split_size=8359033, timestamp=None, complete=True)
WPiVideoFrame(index=811, frame_type=0, frame_size=22393, video_size=8381426, split_size=8381426, timestamp=4247478, complete=True)
APiVideoFrame(index=812, frame_type=3, frame_size=4920, video_size=8381426, split_size=8381426, timestamp=None, complete=True)
WPiVideoFrame(index=813, frame_type=0, frame_size=21443, video_size=8402869, split_size=8402869, timestamp=4257449, complete=True)
APiVideoFrame(index=814, frame_type=3, frame_size=4920, video_size=8402869, split_size=8402869, timestamp=None, complete=True)
WPiVideoFrame(index=815, frame_type=0, frame_size=22451, video_size=8425320, split_size=8425320, timestamp=4277389, complete=True)
APiVideoFrame(index=816, frame_type=3, frame_size=4920, video_size=8425320, split_size=8425320, timestamp=None, complete=True)
WPiVideoFrame(index=817, frame_type=0, frame_size=20701, video_size=8446021, split_size=8446021, timestamp=4287360, complete=True)
APiVideoFrame(index=818, frame_type=3, frame_size=4920, video_size=8446021, split_size=8446021, timestamp=None, complete=True)
WPiVideoFrame(index=819, frame_type=0, frame_size=23268, video_size=8469289, split_size=8469289, timestamp=4317272, complete=True)
APiVideoFrame(index=820, frame_type=3, frame_size=4920, video_size=8469289, split_size=8469289, timestamp=None, complete=True)
WPiVideoFrame(index=821, frame_type=0, frame_size=18433, video_size=8487722, split_size=8487722, timestamp=4337213, complete=True)
APiVideoFrame(index=822, frame_type=3, frame_size=4920, video_size=8487722, split_size=8487722, timestamp=None, complete=True)
WPiVideoFrame(index=823, frame_type=0, frame_size=19652, video_size=8507374, split_size=8507374, timestamp=4347185, complete=True)
APiVideoFrame(index=824, frame_type=3, frame_size=4920, video_size=8507374, split_size=8507374, timestamp=None, complete=True)
WPiVideoFrame(index=825, frame_type=0, frame_size=21477, video_size=8528851, split_size=8528851, timestamp=4367125, complete=True)
APiVideoFrame(index=826, frame_type=3, frame_size=4920, video_size=8528851, split_size=8528851, timestamp=None, complete=True)
WPiVideoFrame(index=827, frame_type=0, frame_size=21849, video_size=8550700, split_size=8550700, timestamp=4387066, complete=True)
APiVideoFrame(index=828, frame_type=3, frame_size=4920, video_size=8550700, split_size=8550700, timestamp=None, complete=True)
WPiVideoFrame(index=829, frame_type=0, frame_size=21621, video_size=8572321, split_size=8572321, timestamp=4407008, complete=True)
APiVideoFrame(index=830, frame_type=3, frame_size=4920, video_size=8572321, split_size=8572321, timestamp=None, complete=True)
WPiVideoFrame(index=831, frame_type=0, frame_size=22307, video_size=8594628, split_size=8594628, timestamp=4426948, complete=True)
APiVideoFrame(index=832, frame_type=3, frame_size=4920, video_size=8594628, split_size=8594628, timestamp=None, complete=True)
WPiVideoFrame(index=833, frame_type=0, frame_size=21237, video_size=8615865, split_size=8615865, timestamp=4436920, complete=True)
APiVideoFrame(index=834, frame_type=3, frame_size=4920, video_size=8615865, split_size=8615865, timestamp=None, complete=True)
WPiVideoFrame(index=835, frame_type=0, frame_size=22735, video_size=8638600, split_size=8638600, timestamp=4456860, complete=True)
APiVideoFrame(index=836, frame_type=3, frame_size=4920, video_size=8638600, split_size=8638600, timestamp=None, complete=True)
WPiVideoFrame(index=837, frame_type=0, frame_size=21046, video_size=8659646, split_size=8659646, timestamp=4476801, complete=True)
APiVideoFrame(index=838, frame_type=3, frame_size=4920, video_size=8659646, split_size=8659646, timestamp=None, complete=True)
WPiVideoFrame(index=839, frame_type=0, frame_size=18749, video_size=8678395, split_size=8678395, timestamp=4496743, complete=True)
APiVideoFrame(index=840, frame_type=3, frame_size=4920, video_size=8678395, split_size=8678395, timestamp=None, complete=True)
WPiVideoFrame(index=841, frame_type=0, frame_size=18559, video_size=8696954, split_size=8696954, timestamp=4506714, complete=True)
APiVideoFrame(index=842, frame_type=3, frame_size=4920, video_size=8696954, split_size=8696954, timestamp=None, complete=True)
WPiVideoFrame(index=843, frame_type=0, frame_size=20596, video_size=8717550, split_size=8717550, timestamp=4526656, complete=True)
APiVideoFrame(index=844, frame_type=3, frame_size=4920, video_size=8717550, split_size=8717550, timestamp=None, complete=True)
WPiVideoFrame(index=845, frame_type=0, frame_size=22575, video_size=8740125, split_size=8740125, timestamp=4546595, complete=True)
APiVideoFrame(index=846, frame_type=3, frame_size=4920, video_size=8740125, split_size=8740125, timestamp=None, complete=True)
WPiVideoFrame(index=847, frame_type=2, frame_size=27, video_size=8740152, split_size=8740152, timestamp=None, complete=True)
WPiVideoFrame(index=848, frame_type=1, frame_size=51574, video_size=8791726, split_size=8791726, timestamp=4566537, complete=True)
APiVideoFrame(index=849, frame_type=3, frame_size=4920, video_size=8791726, split_size=8791726, timestamp=None, complete=True)
WPiVideoFrame(index=850, frame_type=0, frame_size=24512, video_size=8816238, split_size=8816238, timestamp=4586478, complete=True)
APiVideoFrame(index=851, frame_type=3, frame_size=4920, video_size=8816238, split_size=8816238, timestamp=None, complete=True)
WPiVideoFrame(index=852, frame_type=0, frame_size=15527, video_size=8831765, split_size=8831765, timestamp=4596448, complete=True)
APiVideoFrame(index=853, frame_type=3, frame_size=4920, video_size=8831765, split_size=8831765, timestamp=None, complete=True)
WPiVideoFrame(index=854, frame_type=0, frame_size=21280, video_size=8853045, split_size=8853045, timestamp=4656272, complete=True)
APiVideoFrame(index=855, frame_type=3, frame_size=4920, video_size=8853045, split_size=8853045, timestamp=None, complete=True)
WPiVideoFrame(index=856, frame_type=0, frame_size=19100, video_size=8872145, split_size=8872145, timestamp=4666243, complete=True)
APiVideoFrame(index=857, frame_type=3, frame_size=4920, video_size=8872145, split_size=8872145, timestamp=None, complete=True)
WPiVideoFrame(index=858, frame_type=0, frame_size=21376, video_size=8893521, split_size=8893521, timestamp=4686184, complete=True)
APiVideoFrame(index=859, frame_type=3, frame_size=4920, video_size=8893521, split_size=8893521, timestamp=None, complete=True)
WPiVideoFrame(index=860, frame_type=0, frame_size=22231, video_size=8915752, split_size=8915752, timestamp=4706127, complete=True)
APiVideoFrame(index=861, frame_type=3, frame_size=4920, video_size=8915752, split_size=8915752, timestamp=None, complete=True)
WPiVideoFrame(index=862, frame_type=0, frame_size=17880, video_size=8933632, split_size=8933632, timestamp=4716095, complete=True)
APiVideoFrame(index=863, frame_type=3, frame_size=4920, video_size=8933632, split_size=8933632, timestamp=None, complete=True)
WPiVideoFrame(index=864, frame_type=0, frame_size=21280, video_size=8954912, split_size=8954912, timestamp=4726066, complete=True)
APiVideoFrame(index=865, frame_type=3, frame_size=4920, video_size=8954912, split_size=8954912, timestamp=None, complete=True)
WPiVideoFrame(index=866, frame_type=0, frame_size=20916, video_size=8975828, split_size=8975828, timestamp=4765949, complete=True)
APiVideoFrame(index=867, frame_type=3, frame_size=4920, video_size=8975828, split_size=8975828, timestamp=None, complete=True)
WPiVideoFrame(index=868, frame_type=0, frame_size=21240, video_size=8997068, split_size=8997068, timestamp=4775919, complete=True)
APiVideoFrame(index=869, frame_type=3, frame_size=4920, video_size=8997068, split_size=8997068, timestamp=None, complete=True)
WPiVideoFrame(index=870, frame_type=0, frame_size=20797, video_size=9017865, split_size=9017865, timestamp=4785890, complete=True)
APiVideoFrame(index=871, frame_type=3, frame_size=4920, video_size=9017865, split_size=9017865, timestamp=None, complete=True)
WPiVideoFrame(index=872, frame_type=0, frame_size=19649, video_size=9037514, split_size=9037514, timestamp=4795861, complete=True)
APiVideoFrame(index=873, frame_type=3, frame_size=4920, video_size=9037514, split_size=9037514, timestamp=None, complete=True)
WPiVideoFrame(index=874, frame_type=0, frame_size=21155, video_size=9058669, split_size=9058669, timestamp=4815802, complete=True)
APiVideoFrame(index=875, frame_type=3, frame_size=4920, video_size=9058669, split_size=9058669, timestamp=None, complete=True)
WPiVideoFrame(index=876, frame_type=0, frame_size=16828, video_size=9075497, split_size=9075497, timestamp=4835743, complete=True)
APiVideoFrame(index=877, frame_type=3, frame_size=4920, video_size=9075497, split_size=9075497, timestamp=None, complete=True)
WPiVideoFrame(index=878, frame_type=0, frame_size=21793, video_size=9097290, split_size=9097290, timestamp=4875625, complete=True)
APiVideoFrame(index=879, frame_type=3, frame_size=4920, video_size=9097290, split_size=9097290, timestamp=None, complete=True)
WPiVideoFrame(index=880, frame_type=0, frame_size=22310, video_size=9119600, split_size=9119600, timestamp=4895566, complete=True)
APiVideoFrame(index=881, frame_type=3, frame_size=4920, video_size=9119600, split_size=9119600, timestamp=None, complete=True)
WPiVideoFrame(index=882, frame_type=0, frame_size=20689, video_size=9140289, split_size=9140289, timestamp=4905537, complete=True)
APiVideoFrame(index=883, frame_type=3, frame_size=4920, video_size=9140289, split_size=9140289, timestamp=None, complete=True)
WPiVideoFrame(index=884, frame_type=0, frame_size=21888, video_size=9162177, split_size=9162177, timestamp=4925478, complete=True)
APiVideoFrame(index=885, frame_type=3, frame_size=4920, video_size=9162177, split_size=9162177, timestamp=None, complete=True)
WPiVideoFrame(index=886, frame_type=0, frame_size=21736, video_size=9183913, split_size=9183913, timestamp=4945420, complete=True)
APiVideoFrame(index=887, frame_type=3, frame_size=4920, video_size=9183913, split_size=9183913, timestamp=None, complete=True)
WPiVideoFrame(index=888, frame_type=0, frame_size=22062, video_size=9205975, split_size=9205975, timestamp=4965361, complete=True)
APiVideoFrame(index=889, frame_type=3, frame_size=4920, video_size=9205975, split_size=9205975, timestamp=None, complete=True)
WPiVideoFrame(index=890, frame_type=0, frame_size=22424, video_size=9228399, split_size=9228399, timestamp=4985302, complete=True)
APiVideoFrame(index=891, frame_type=3, frame_size=4920, video_size=9228399, split_size=9228399, timestamp=None, complete=True)
WPiVideoFrame(index=892, frame_type=0, frame_size=18807, video_size=9247206, split_size=9247206, timestamp=5005243, complete=True)
APiVideoFrame(index=893, frame_type=3, frame_size=4920, video_size=9247206, split_size=9247206, timestamp=None, complete=True)
WPiVideoFrame(index=894, frame_type=0, frame_size=20865, video_size=9268071, split_size=9268071, timestamp=5025185, complete=True)
APiVideoFrame(index=895, frame_type=3, frame_size=4920, video_size=9268071, split_size=9268071, timestamp=None, complete=True)
WPiVideoFrame(index=896, frame_type=0, frame_size=20646, video_size=9288717, split_size=9288717, timestamp=5035155, complete=True)
APiVideoFrame(index=897, frame_type=3, frame_size=4920, video_size=9288717, split_size=9288717, timestamp=None, complete=True)
WPiVideoFrame(index=898, frame_type=0, frame_size=21985, video_size=9310702, split_size=9310702, timestamp=5055097, complete=True)
APiVideoFrame(index=899, frame_type=3, frame_size=4920, video_size=9310702, split_size=9310702, timestamp=None, complete=True)
WPiVideoFrame(index=900, frame_type=0, frame_size=21639, video_size=9332341, split_size=9332341, timestamp=5075038, complete=True)
APiVideoFrame(index=901, frame_type=3, frame_size=4920, video_size=9332341, split_size=9332341, timestamp=None, complete=True)
WPiVideoFrame(index=902, frame_type=0, frame_size=22099, video_size=9354440, split_size=9354440, timestamp=5094980, complete=True)
APiVideoFrame(index=903, frame_type=3, frame_size=4920, video_size=9354440, split_size=9354440, timestamp=None, complete=True)
WPiVideoFrame(index=904, frame_type=0, frame_size=22023, video_size=9376463, split_size=9376463, timestamp=5114920, complete=True)
APiVideoFrame(index=905, frame_type=3, frame_size=4920, video_size=9376463, split_size=9376463, timestamp=None, complete=True)
WPiVideoFrame(index=906, frame_type=0, frame_size=21089, video_size=9397552, split_size=9397552, timestamp=5134861, complete=True)
APiVideoFrame(index=907, frame_type=3, frame_size=4920, video_size=9397552, split_size=9397552, timestamp=None, complete=True)
WPiVideoFrame(index=908, frame_type=0, frame_size=22143, video_size=9419695, split_size=9419695, timestamp=5154802, complete=True)
APiVideoFrame(index=909, frame_type=3, frame_size=4920, video_size=9419695, split_size=9419695, timestamp=None, complete=True)
WPiVideoFrame(index=910, frame_type=0, frame_size=19225, video_size=9438920, split_size=9438920, timestamp=5174745, complete=True)
APiVideoFrame(index=911, frame_type=3, frame_size=4920, video_size=9438920, split_size=9438920, timestamp=None, complete=True)
WPiVideoFrame(index=912, frame_type=0, frame_size=21770, video_size=9460690, split_size=9460690, timestamp=5204655, complete=True)
APiVideoFrame(index=913, frame_type=3, frame_size=4920, video_size=9460690, split_size=9460690, timestamp=None, complete=True)
WPiVideoFrame(index=914, frame_type=0, frame_size=21821, video_size=9482511, split_size=9482511, timestamp=5224598, complete=True)
APiVideoFrame(index=915, frame_type=3, frame_size=4920, video_size=9482511, split_size=9482511, timestamp=None, complete=True)
WPiVideoFrame(index=916, frame_type=0, frame_size=21586, video_size=9504097, split_size=9504097, timestamp=5244541, complete=True)
APiVideoFrame(index=917, frame_type=3, frame_size=4920, video_size=9504097, split_size=9504097, timestamp=None, complete=True)
WPiVideoFrame(index=918, frame_type=0, frame_size=21912, video_size=9526009, split_size=9526009, timestamp=5264479, complete=True)
APiVideoFrame(index=919, frame_type=3, frame_size=4920, video_size=9526009, split_size=9526009, timestamp=None, complete=True)
WPiVideoFrame(index=920, frame_type=0, frame_size=21109, video_size=9547118, split_size=9547118, timestamp=5284420, complete=True)
APiVideoFrame(index=921, frame_type=3, frame_size=4920, video_size=9547118, split_size=9547118, timestamp=None, complete=True)
WPiVideoFrame(index=922, frame_type=0, frame_size=21254, video_size=9568372, split_size=9568372, timestamp=5304361, complete=True)
APiVideoFrame(index=923, frame_type=3, frame_size=4920, video_size=9568372, split_size=9568372, timestamp=None, complete=True)
WPiVideoFrame(index=924, frame_type=0, frame_size=23070, video_size=9591442, split_size=9591442, timestamp=5324303, complete=True)
APiVideoFrame(index=925, frame_type=3, frame_size=4920, video_size=9591442, split_size=9591442, timestamp=None, complete=True)
WPiVideoFrame(index=926, frame_type=0, frame_size=20096, video_size=9611538, split_size=9611538, timestamp=5344244, complete=True)
APiVideoFrame(index=927, frame_type=3, frame_size=4920, video_size=9611538, split_size=9611538, timestamp=None, complete=True)
WPiVideoFrame(index=928, frame_type=0, frame_size=20062, video_size=9631600, split_size=9631600, timestamp=5354215, complete=True)
APiVideoFrame(index=929, frame_type=3, frame_size=4920, video_size=9631600, split_size=9631600, timestamp=None, complete=True)
WPiVideoFrame(index=930, frame_type=0, frame_size=20344, video_size=9651944, split_size=9651944, timestamp=5364186, complete=True)
APiVideoFrame(index=931, frame_type=3, frame_size=4920, video_size=9651944, split_size=9651944, timestamp=None, complete=True)
WPiVideoFrame(index=932, frame_type=0, frame_size=20162, video_size=9672106, split_size=9672106, timestamp=5374156, complete=True)
APiVideoFrame(index=933, frame_type=3, frame_size=4920, video_size=9672106, split_size=9672106, timestamp=None, complete=True)
WPiVideoFrame(index=934, frame_type=0, frame_size=20238, video_size=9692344, split_size=9692344, timestamp=5384126, complete=True)
APiVideoFrame(index=935, frame_type=3, frame_size=4920, video_size=9692344, split_size=9692344, timestamp=None, complete=True)
WPiVideoFrame(index=936, frame_type=0, frame_size=21196, video_size=9713540, split_size=9713540, timestamp=5404068, complete=True)
APiVideoFrame(index=937, frame_type=3, frame_size=4920, video_size=9713540, split_size=9713540, timestamp=None, complete=True)
WPiVideoFrame(index=938, frame_type=0, frame_size=22250, video_size=9735790, split_size=9735790, timestamp=5424010, complete=True)
APiVideoFrame(index=939, frame_type=3, frame_size=4920, video_size=9735790, split_size=9735790, timestamp=None, complete=True)
WPiVideoFrame(index=940, frame_type=0, frame_size=21476, video_size=9757266, split_size=9757266, timestamp=5443950, complete=True)
APiVideoFrame(index=941, frame_type=3, frame_size=4920, video_size=9757266, split_size=9757266, timestamp=None, complete=True)
WPiVideoFrame(index=942, frame_type=0, frame_size=20423, video_size=9777689, split_size=9777689, timestamp=5453921, complete=True)
APiVideoFrame(index=943, frame_type=3, frame_size=4920, video_size=9777689, split_size=9777689, timestamp=None, complete=True)
WPiVideoFrame(index=944, frame_type=0, frame_size=23486, video_size=9801175, split_size=9801175, timestamp=5493804, complete=True)
APiVideoFrame(index=945, frame_type=3, frame_size=4920, video_size=9801175, split_size=9801175, timestamp=None, complete=True)
WPiVideoFrame(index=946, frame_type=0, frame_size=20283, video_size=9821458, split_size=9821458, timestamp=5513744, complete=True)
APiVideoFrame(index=947, frame_type=3, frame_size=4920, video_size=9821458, split_size=9821458, timestamp=None, complete=True)
WPiVideoFrame(index=948, frame_type=0, frame_size=20820, video_size=9842278, split_size=9842278, timestamp=5533686, complete=True)
APiVideoFrame(index=949, frame_type=3, frame_size=4920, video_size=9842278, split_size=9842278, timestamp=None, complete=True)
WPiVideoFrame(index=950, frame_type=0, frame_size=22149, video_size=9864427, split_size=9864427, timestamp=5553627, complete=True)
APiVideoFrame(index=951, frame_type=3, frame_size=4920, video_size=9864427, split_size=9864427, timestamp=None, complete=True)
WPiVideoFrame(index=952, frame_type=0, frame_size=22264, video_size=9886691, split_size=9886691, timestamp=5573568, complete=True)
APiVideoFrame(index=953, frame_type=3, frame_size=4920, video_size=9886691, split_size=9886691, timestamp=None, complete=True)
WPiVideoFrame(index=954, frame_type=0, frame_size=22052, video_size=9908743, split_size=9908743, timestamp=5593509, complete=True)
APiVideoFrame(index=955, frame_type=3, frame_size=4920, video_size=9908743, split_size=9908743, timestamp=None, complete=True)
WPiVideoFrame(index=956, frame_type=0, frame_size=21650, video_size=9930393, split_size=9930393, timestamp=5613451, complete=True)
APiVideoFrame(index=957, frame_type=3, frame_size=4920, video_size=9930393, split_size=9930393, timestamp=None, complete=True)
WPiVideoFrame(index=958, frame_type=0, frame_size=21981, video_size=9952374, split_size=9952374, timestamp=5633392, complete=True)
APiVideoFrame(index=959, frame_type=3, frame_size=4920, video_size=9952374, split_size=9952374, timestamp=None, complete=True)
WPiVideoFrame(index=960, frame_type=0, frame_size=22652, video_size=9975026, split_size=9975026, timestamp=5653333, complete=True)
APiVideoFrame(index=961, frame_type=3, frame_size=4920, video_size=9975026, split_size=9975026, timestamp=None, complete=True)
WPiVideoFrame(index=962, frame_type=0, frame_size=19396, video_size=9994422, split_size=9994422, timestamp=5673274, complete=True)
APiVideoFrame(index=963, frame_type=3, frame_size=4920, video_size=9994422, split_size=9994422, timestamp=None, complete=True)
WPiVideoFrame(index=964, frame_type=0, frame_size=20943, video_size=10015365, split_size=10015365, timestamp=5693215, complete=True)
APiVideoFrame(index=965, frame_type=3, frame_size=4920, video_size=10015365, split_size=10015365, timestamp=None, complete=True)
WPiVideoFrame(index=966, frame_type=0, frame_size=21817, video_size=10037182, split_size=10037182, timestamp=5713157, complete=True)
APiVideoFrame(index=967, frame_type=3, frame_size=4920, video_size=10037182, split_size=10037182, timestamp=None, complete=True)
WPiVideoFrame(index=968, frame_type=2, frame_size=27, video_size=10037209, split_size=10037209, timestamp=None, complete=True)
WPiVideoFrame(index=969, frame_type=1, frame_size=50815, video_size=10088024, split_size=10088024, timestamp=5733098, complete=True)
APiVideoFrame(index=970, frame_type=3, frame_size=4920, video_size=10088024, split_size=10088024, timestamp=None, complete=True)
WPiVideoFrame(index=971, frame_type=0, frame_size=24823, video_size=10112847, split_size=10112847, timestamp=5753039, complete=True)
APiVideoFrame(index=972, frame_type=3, frame_size=4920, video_size=10112847, split_size=10112847, timestamp=None, complete=True)
WPiVideoFrame(index=973, frame_type=0, frame_size=16410, video_size=10129257, split_size=10129257, timestamp=5772980, complete=True)
APiVideoFrame(index=974, frame_type=3, frame_size=4920, video_size=10129257, split_size=10129257, timestamp=None, complete=True)
WPiVideoFrame(index=975, frame_type=0, frame_size=21096, video_size=10150353, split_size=10150353, timestamp=5812863, complete=True)
APiVideoFrame(index=976, frame_type=3, frame_size=4920, video_size=10150353, split_size=10150353, timestamp=None, complete=True)
WPiVideoFrame(index=977, frame_type=0, frame_size=14302, video_size=10164655, split_size=10164655, timestamp=5832804, complete=True)
APiVideoFrame(index=978, frame_type=3, frame_size=4920, video_size=10164655, split_size=10164655, timestamp=None, complete=True)
WPiVideoFrame(index=979, frame_type=0, frame_size=20490, video_size=10185145, split_size=10185145, timestamp=5852745, complete=True)
APiVideoFrame(index=980, frame_type=3, frame_size=4920, video_size=10185145, split_size=10185145, timestamp=None, complete=True)
WPiVideoFrame(index=981, frame_type=0, frame_size=21818, video_size=10206963, split_size=10206963, timestamp=5872686, complete=True)
APiVideoFrame(index=982, frame_type=3, frame_size=4920, video_size=10206963, split_size=10206963, timestamp=None, complete=True)
WPiVideoFrame(index=983, frame_type=0, frame_size=22015, video_size=10228978, split_size=10228978, timestamp=5892627, complete=True)
APiVideoFrame(index=984, frame_type=3, frame_size=4920, video_size=10228978, split_size=10228978, timestamp=None, complete=True)
WPiVideoFrame(index=985, frame_type=0, frame_size=21861, video_size=10250839, split_size=10250839, timestamp=5912568, complete=True)
APiVideoFrame(index=986, frame_type=3, frame_size=4920, video_size=10250839, split_size=10250839, timestamp=None, complete=True)
WPiVideoFrame(index=987, frame_type=0, frame_size=22078, video_size=10272917, split_size=10272917, timestamp=5932510, complete=True)
APiVideoFrame(index=988, frame_type=3, frame_size=4920, video_size=10272917, split_size=10272917, timestamp=None, complete=True)
WPiVideoFrame(index=989, frame_type=0, frame_size=20903, video_size=10293820, split_size=10293820, timestamp=5952452, complete=True)
APiVideoFrame(index=990, frame_type=3, frame_size=4920, video_size=10293820, split_size=10293820, timestamp=None, complete=True)
WPiVideoFrame(index=991, frame_type=0, frame_size=21465, video_size=10315285, split_size=10315285, timestamp=5972394, complete=True)
APiVideoFrame(index=992, frame_type=3, frame_size=4920, video_size=10315285, split_size=10315285, timestamp=None, complete=True)
WPiVideoFrame(index=993, frame_type=0, frame_size=22366, video_size=10337651, split_size=10337651, timestamp=5992334, complete=True)
APiVideoFrame(index=994, frame_type=3, frame_size=4920, video_size=10337651, split_size=10337651, timestamp=None, complete=True)
WPiVideoFrame(index=995, frame_type=0, frame_size=20413, video_size=10358064, split_size=10358064, timestamp=6012275, complete=True)
APiVideoFrame(index=996, frame_type=3, frame_size=4920, video_size=10358064, split_size=10358064, timestamp=None, complete=True)
WPiVideoFrame(index=997, frame_type=0, frame_size=21072, video_size=10379136, split_size=10379136, timestamp=6032215, complete=True)
APiVideoFrame(index=998, frame_type=3, frame_size=4920, video_size=10379136, split_size=10379136, timestamp=None, complete=True)
WPiVideoFrame(index=999, frame_type=0, frame_size=21520, video_size=10400656, split_size=10400656, timestamp=6052157, complete=True)
APiVideoFrame(index=1000, frame_type=3, frame_size=4920, video_size=10400656, split_size=10400656, timestamp=None, complete=True)
WPiVideoFrame(index=1001, frame_type=0, frame_size=21126, video_size=10421782, split_size=10421782, timestamp=6072098, complete=True)
APiVideoFrame(index=1002, frame_type=3, frame_size=4920, video_size=10421782, split_size=10421782, timestamp=None, complete=True)
WPiVideoFrame(index=1003, frame_type=0, frame_size=21977, video_size=10443759, split_size=10443759, timestamp=6092039, complete=True)
APiVideoFrame(index=1004, frame_type=3, frame_size=4920, video_size=10443759, split_size=10443759, timestamp=None, complete=True)
WPiVideoFrame(index=1005, frame_type=0, frame_size=21713, video_size=10465472, split_size=10465472, timestamp=6111981, complete=True)
APiVideoFrame(index=1006, frame_type=3, frame_size=4920, video_size=10465472, split_size=10465472, timestamp=None, complete=True)
WPiVideoFrame(index=1007, frame_type=0, frame_size=21340, video_size=10486812, split_size=10486812, timestamp=6131922, complete=True)
APiVideoFrame(index=1008, frame_type=3, frame_size=4920, video_size=10486812, split_size=10486812, timestamp=None, complete=True)
WPiVideoFrame(index=1009, frame_type=0, frame_size=21452, video_size=10508264, split_size=10508264, timestamp=6151864, complete=True)
APiVideoFrame(index=1010, frame_type=3, frame_size=4920, video_size=10508264, split_size=10508264, timestamp=None, complete=True)
WPiVideoFrame(index=1011, frame_type=0, frame_size=18499, video_size=10526763, split_size=10526763, timestamp=6171804, complete=True)
APiVideoFrame(index=1012, frame_type=3, frame_size=4920, video_size=10526763, split_size=10526763, timestamp=None, complete=True)
WPiVideoFrame(index=1013, frame_type=0, frame_size=20389, video_size=10547152, split_size=10547152, timestamp=6191745, complete=True)
APiVideoFrame(index=1014, frame_type=3, frame_size=4920, video_size=10547152, split_size=10547152, timestamp=None, complete=True)
WPiVideoFrame(index=1015, frame_type=0, frame_size=22307, video_size=10569459, split_size=10569459, timestamp=6211686, complete=True)
