WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
WPiVideoFrame(index=487, frame_type=0, frame_size=7617, video_size=1587623, split_size=1587623, timestamp=8031841, complete=True)
APiVideoFrame(index=488, frame_type=3, frame_size=4920, video_size=1587623, split_size=1587623, timestamp=None, complete=True)
WPiVideoFrame(index=489, frame_type=0, frame_size=7098, video_size=1594721, split_size=1594721, timestamp=8065167, complete=True)
APiVideoFrame(index=490, frame_type=3, frame_size=4920, video_size=1594721, split_size=1594721, timestamp=None, complete=True)
WPiVideoFrame(index=491, frame_type=0, frame_size=6879, video_size=1601600, split_size=1601600, timestamp=8098494, complete=True)
APiVideoFrame(index=492, frame_type=3, frame_size=4920, video_size=1601600, split_size=1601600, timestamp=None, complete=True)
WPiVideoFrame(index=493, frame_type=0, frame_size=5577, video_size=1607177, split_size=1607177, timestamp=8131821, complete=True)
APiVideoFrame(index=494, frame_type=3, frame_size=4920, video_size=1607177, split_size=1607177, timestamp=None, complete=True)
WPiVideoFrame(index=495, frame_type=0, frame_size=6608, video_size=1613785, split_size=1613785, timestamp=8165148, complete=True)
APiVideoFrame(index=496, frame_type=3, frame_size=4920, video_size=1613785, split_size=1613785, timestamp=None, complete=True)
WPiVideoFrame(index=497, frame_type=0, frame_size=6027, video_size=1619812, split_size=1619812, timestamp=8198475, complete=True)
APiVideoFrame(index=498, frame_type=3, frame_size=4920, video_size=1619812, split_size=1619812, timestamp=None, complete=True)
WPiVideoFrame(index=499, frame_type=0, frame_size=6012, video_size=1625824, split_size=1625824, timestamp=8231802, complete=True)
APiVideoFrame(index=500, frame_type=3, frame_size=4920, video_size=1625824, split_size=1625824, timestamp=None, complete=True)
WPiVideoFrame(index=501, frame_type=0, frame_size=6405, video_size=1632229, split_size=1632229, timestamp=8265130, complete=True)
APiVideoFrame(index=502, frame_type=3, frame_size=4920, video_size=1632229, split_size=1632229, timestamp=None, complete=True)
WPiVideoFrame(index=503, frame_type=0, frame_size=5173, video_size=1637402, split_size=1637402, timestamp=8298456, complete=True)
APiVideoFrame(index=504, frame_type=3, frame_size=4920, video_size=1637402, split_size=1637402, timestamp=None, complete=True)
WPiVideoFrame(index=505, frame_type=0, frame_size=6120, video_size=1643522, split_size=1643522, timestamp=8331784, complete=True)
APiVideoFrame(index=506, frame_type=3, frame_size=4920, video_size=1643522, split_size=1643522, timestamp=None, complete=True)
WPiVideoFrame(index=507, frame_type=0, frame_size=5810, video_size=1649332, split_size=1649332, timestamp=8365111, complete=True)
APiVideoFrame(index=508, frame_type=3, frame_size=4920, video_size=1649332, split_size=1649332, timestamp=None, complete=True)
WPiVideoFrame(index=509, frame_type=0, frame_size=5872, video_size=1655204, split_size=1655204, timestamp=8398438, complete=True)
APiVideoFrame(index=510, frame_type=3, frame_size=4920, video_size=1655204, split_size=1655204, timestamp=None, complete=True)
WPiVideoFrame(index=511, frame_type=0, frame_size=6371, video_size=1661575, split_size=1661575, timestamp=8431765, complete=True)
APiVideoFrame(index=512, frame_type=3, frame_size=4920, video_size=1661575, split_size=1661575, timestamp=None, complete=True)
WPiVideoFrame(index=513, frame_type=0, frame_size=5217, video_size=1666792, split_size=1666792, timestamp=8465092, complete=True)
APiVideoFrame(index=514, frame_type=3, frame_size=4920, video_size=1666792, split_size=1666792, timestamp=None, complete=True)
WPiVideoFrame(index=515, frame_type=0, frame_size=6027, video_size=1672819, split_size=1672819, timestamp=8498419, complete=True)
APiVideoFrame(index=516, frame_type=3, frame_size=4920, video_size=1672819, split_size=1672819, timestamp=None, complete=True)
WPiVideoFrame(index=517, frame_type=0, frame_size=5752, video_size=1678571, split_size=1678571, timestamp=8531747, complete=True)
APiVideoFrame(index=518, frame_type=3, frame_size=4920, video_size=1678571, split_size=1678571, timestamp=None, complete=True)
WPiVideoFrame(index=519, frame_type=0, frame_size=5626, video_size=1684197, split_size=1684197, timestamp=8565074, complete=True)
APiVideoFrame(index=520, frame_type=3, frame_size=4920, video_size=1684197, split_size=1684197, timestamp=None, complete=True)
WPiVideoFrame(index=521, frame_type=0, frame_size=6111, video_size=1690308, split_size=1690308, timestamp=8598401, complete=True)
APiVideoFrame(index=522, frame_type=3, frame_size=4920, video_size=1690308, split_size=1690308, timestamp=None, complete=True)
WPiVideoFrame(index=523, frame_type=0, frame_size=5013, video_size=1695321, split_size=1695321, timestamp=8631728, complete=True)
APiVideoFrame(index=524, frame_type=3, frame_size=4920, video_size=1695321, split_size=1695321, timestamp=None, complete=True)
WPiVideoFrame(index=525, frame_type=0, frame_size=5935, video_size=1701256, split_size=1701256, timestamp=8665055, complete=True)
APiVideoFrame(index=526, frame_type=3, frame_size=4920, video_size=1701256, split_size=1701256, timestamp=None, complete=True)
WPiVideoFrame(index=527, frame_type=0, frame_size=5632, video_size=1706888, split_size=1706888, timestamp=8698382, complete=True)
APiVideoFrame(index=528, frame_type=3, frame_size=4920, video_size=1706888, split_size=1706888, timestamp=None, complete=True)
WPiVideoFrame(index=529, frame_type=0, frame_size=5976, video_size=1712864, split_size=1712864, timestamp=8731709, complete=True)
APiVideoFrame(index=530, frame_type=3, frame_size=4920, video_size=1712864, split_size=1712864, timestamp=None, complete=True)
WPiVideoFrame(index=531, frame_type=0, frame_size=6234, video_size=1719098, split_size=1719098, timestamp=8765037, complete=True)
APiVideoFrame(index=532, frame_type=3, frame_size=4920, video_size=1719098, split_size=1719098, timestamp=None, complete=True)
WPiVideoFrame(index=533, frame_type=0, frame_size=4970, video_size=1724068, split_size=1724068, timestamp=8798364, complete=True)
APiVideoFrame(index=534, frame_type=3, frame_size=4920, video_size=1724068, split_size=1724068, timestamp=None, complete=True)
WPiVideoFrame(index=535, frame_type=0, frame_size=5888, video_size=1729956, split_size=1729956, timestamp=8831691, complete=True)
APiVideoFrame(index=536, frame_type=3, frame_size=4920, video_size=1729956, split_size=1729956, timestamp=None, complete=True)
WPiVideoFrame(index=537, frame_type=0, frame_size=5573, video_size=1735529, split_size=1735529, timestamp=8865018, complete=True)
APiVideoFrame(index=538, frame_type=3, frame_size=4920, video_size=1735529, split_size=1735529, timestamp=None, complete=True)
WPiVideoFrame(index=539, frame_type=0, frame_size=5548, video_size=1741077, split_size=1741077, timestamp=8898345, complete=True)
APiVideoFrame(index=540, frame_type=3, frame_size=4920, video_size=1741077, split_size=1741077, timestamp=None, complete=True)
WPiVideoFrame(index=541, frame_type=0, frame_size=6344, video_size=1747421, split_size=1747421, timestamp=8931672, complete=True)
APiVideoFrame(index=542, frame_type=3, frame_size=4920, video_size=1747421, split_size=1747421, timestamp=None, complete=True)
WPiVideoFrame(index=543, frame_type=0, frame_size=4951, video_size=1752372, split_size=1752372, timestamp=8964999, complete=True)
APiVideoFrame(index=544, frame_type=3, frame_size=4920, video_size=1752372, split_size=1752372, timestamp=None, complete=True)
WPiVideoFrame(index=545, frame_type=0, frame_size=5745, video_size=1758117, split_size=1758117, timestamp=8998327, complete=True)
APiVideoFrame(index=546, frame_type=3, frame_size=4920, video_size=1758117, split_size=1758117, timestamp=None, complete=True)
WPiVideoFrame(index=547, frame_type=0, frame_size=5514, video_size=1763631, split_size=1763631, timestamp=9031655, complete=True)
APiVideoFrame(index=548, frame_type=3, frame_size=4920, video_size=1763631, split_size=1763631, timestamp=None, complete=True)
WPiVideoFrame(index=549, frame_type=0, frame_size=5811, video_size=1769442, split_size=1769442, timestamp=9064981, complete=True)
APiVideoFrame(index=550, frame_type=3, frame_size=4920, video_size=1769442, split_size=1769442, timestamp=None, complete=True)
WPiVideoFrame(index=551, frame_type=0, frame_size=6155, video_size=1775597, split_size=1775597, timestamp=9098308, complete=True)
APiVideoFrame(index=552, frame_type=3, frame_size=4920, video_size=1775597, split_size=1775597, timestamp=None, complete=True)
WPiVideoFrame(index=553, frame_type=0, frame_size=5141, video_size=1780738, split_size=1780738, timestamp=9131635, complete=True)
APiVideoFrame(index=554, frame_type=3, frame_size=4920, video_size=1780738, split_size=1780738, timestamp=None, complete=True)
WPiVideoFrame(index=555, frame_type=0, frame_size=5913, video_size=1786651, split_size=1786651, timestamp=9164962, complete=True)
APiVideoFrame(index=556, frame_type=3, frame_size=4920, video_size=1786651, split_size=1786651, timestamp=None, complete=True)
WPiVideoFrame(index=557, frame_type=0, frame_size=5501, video_size=1792152, split_size=1792152, timestamp=9198289, complete=True)
APiVideoFrame(index=558, frame_type=3, frame_size=4920, video_size=1792152, split_size=1792152, timestamp=None, complete=True)
WPiVideoFrame(index=559, frame_type=0, frame_size=5880, video_size=1798032, split_size=1798032, timestamp=9231616, complete=True)
APiVideoFrame(index=560, frame_type=3, frame_size=4920, video_size=1798032, split_size=1798032, timestamp=None, complete=True)
WPiVideoFrame(index=561, frame_type=0, frame_size=6381, video_size=1804413, split_size=1804413, timestamp=9264944, complete=True)
APiVideoFrame(index=562, frame_type=3, frame_size=4920, video_size=1804413, split_size=1804413, timestamp=None, complete=True)
WPiVideoFrame(index=563, frame_type=0, frame_size=5012, video_size=1809425, split_size=1809425, timestamp=9298271, complete=True)
APiVideoFrame(index=564, frame_type=3, frame_size=4920, video_size=1809425, split_size=1809425, timestamp=None, complete=True)
WPiVideoFrame(index=565, frame_type=0, frame_size=6185, video_size=1815610, split_size=1815610, timestamp=9331598, complete=True)
APiVideoFrame(index=566, frame_type=3, frame_size=4920, video_size=1815610, split_size=1815610, timestamp=None, complete=True)
WPiVideoFrame(index=567, frame_type=0, frame_size=5780, video_size=1821390, split_size=1821390, timestamp=9364925, complete=True)
APiVideoFrame(index=568, frame_type=3, frame_size=4920, video_size=1821390, split_size=1821390, timestamp=None, complete=True)
WPiVideoFrame(index=569, frame_type=0, frame_size=5842, video_size=1827232, split_size=1827232, timestamp=9398252, complete=True)
APiVideoFrame(index=570, frame_type=3, frame_size=4920, video_size=1827232, split_size=1827232, timestamp=None, complete=True)
WPiVideoFrame(index=571, frame_type=0, frame_size=6214, video_size=1833446, split_size=1833446, timestamp=9431579, complete=True)
APiVideoFrame(index=572, frame_type=3, frame_size=4920, video_size=1833446, split_size=1833446, timestamp=None, complete=True)
WPiVideoFrame(index=573, frame_type=0, frame_size=5069, video_size=1838515, split_size=1838515, timestamp=9464906, complete=True)
APiVideoFrame(index=574, frame_type=3, frame_size=4920, video_size=1838515, split_size=1838515, timestamp=None, complete=True)
WPiVideoFrame(index=575, frame_type=0, frame_size=6063, video_size=1844578, split_size=1844578, timestamp=9498234, complete=True)
APiVideoFrame(index=576, frame_type=3, frame_size=4920, video_size=1844578, split_size=1844578, timestamp=None, complete=True)
WPiVideoFrame(index=577, frame_type=0, frame_size=5854, video_size=1850432, split_size=1850432, timestamp=9531561, complete=True)
APiVideoFrame(index=578, frame_type=3, frame_size=4920, video_size=1850432, split_size=1850432, timestamp=None, complete=True)
WPiVideoFrame(index=579, frame_type=0, frame_size=5717, video_size=1856149, split_size=1856149, timestamp=9564888, complete=True)
APiVideoFrame(index=580, frame_type=3, frame_size=4920, video_size=1856149, split_size=1856149, timestamp=None, complete=True)
WPiVideoFrame(index=581, frame_type=0, frame_size=6120, video_size=1862269, split_size=1862269, timestamp=9598215, complete=True)
APiVideoFrame(index=582, frame_type=3, frame_size=4920, video_size=1862269, split_size=1862269, timestamp=None, complete=True)
WPiVideoFrame(index=583, frame_type=0, frame_size=5077, video_size=1867346, split_size=1867346, timestamp=9631542, complete=True)
APiVideoFrame(index=584, frame_type=3, frame_size=4920, video_size=1867346, split_size=1867346, timestamp=None, complete=True)
WPiVideoFrame(index=585, frame_type=0, frame_size=5928, video_size=1873274, split_size=1873274, timestamp=9664869, complete=True)
APiVideoFrame(index=586, frame_type=3, frame_size=4920, video_size=1873274, split_size=1873274, timestamp=None, complete=True)
WPiVideoFrame(index=587, frame_type=0, frame_size=5582, video_size=1878856, split_size=1878856, timestamp=9698196, complete=True)
APiVideoFrame(index=588, frame_type=3, frame_size=4920, video_size=1878856, split_size=1878856, timestamp=None, complete=True)
WPiVideoFrame(index=589, frame_type=0, frame_size=6207, video_size=1885063, split_size=1885063, timestamp=9731523, complete=True)
APiVideoFrame(index=590, frame_type=3, frame_size=4920, video_size=1885063, split_size=1885063, timestamp=None, complete=True)
WPiVideoFrame(index=591, frame_type=0, frame_size=6397, video_size=1891460, split_size=1891460, timestamp=9764851, complete=True)
APiVideoFrame(index=592, frame_type=3, frame_size=4920, video_size=1891460, split_size=1891460, timestamp=None, complete=True)
